split,sample_idx,true_label,pred_label,outcome,anomaly_type,score,threshold,confidence,anomaly_fraction,figure_path
test_strong,1171,1,1,TP,deletion_gap,207511536.00000000,1.24630702,0.999665,0.450000,test_strong/anomaly/anomaly_tp_01_idx1171.png
test_strong,237058,1,1,TP,heading_inconsistency,3.04296088,1.24630702,0.999665,0.400000,test_strong/anomaly/anomaly_tp_02_idx237058.png
test_strong,237093,1,1,TP,heading_inconsistency,5.95436430,1.24630702,0.999665,0.500000,test_strong/anomaly/anomaly_tp_03_idx237093.png
test_strong,237094,1,1,TP,heading_inconsistency,4.84800386,1.24630702,0.999665,0.550000,test_strong/anomaly/anomaly_tp_04_idx237094.png
test_strong,129432,1,1,TP,heading_inconsistency,3.48211312,1.24630702,0.999665,0.200000,test_strong/anomaly/anomaly_tp_05_idx129432.png
test_strong,237096,1,1,TP,heading_inconsistency,4.32075071,1.24630702,0.999665,0.650000,test_strong/anomaly/anomaly_tp_06_idx237096.png
test_strong,129279,1,1,TP,heading_inconsistency,3.68579459,1.24630702,0.999665,0.650000,test_strong/anomaly/anomaly_tp_07_idx129279.png
test_strong,129278,1,1,TP,heading_inconsistency,3.24850059,1.24630702,0.999665,0.650000,test_strong/anomaly/anomaly_tp_08_idx129278.png
test_strong,34283,0,0,TN,deletion_gap,0.91094953,1.24630702,0.682575,0.000000,test_strong/normal/normal_tn_01_idx34283.png
test_strong,2054,0,0,TN,deletion_gap,0.91431898,1.24630702,0.677115,0.000000,test_strong/normal/normal_tn_02_idx2054.png
test_strong,19554,0,0,TN,injection,0.91431898,1.24630702,0.677115,0.000000,test_strong/normal/normal_tn_03_idx19554.png
test_strong,251515,0,0,TN,deletion_gap,0.93075657,1.24630702,0.649594,0.000000,test_strong/normal/normal_tn_04_idx251515.png
test_strong,33507,0,0,TN,deletion_gap,0.93773425,1.24630702,0.637482,0.000000,test_strong/normal/normal_tn_05_idx33507.png
test_strong,209117,0,0,TN,deletion_gap,0.94105452,1.24630702,0.631633,0.000000,test_strong/normal/normal_tn_06_idx209117.png
test_strong,34308,0,0,TN,deletion_gap,0.94151634,1.24630702,0.630815,0.000000,test_strong/normal/normal_tn_07_idx34308.png
test_strong,10234,0,0,TN,deletion_gap,0.94153422,1.24630702,0.630783,0.000000,test_strong/normal/normal_tn_08_idx10234.png
test_strong,130288,0,1,FP,deletion_gap,3.22333550,1.24630702,0.999665,0.000000,test_strong/hard_cases/hard_case_fp_01_idx130288.png
test_strong,173968,0,1,FP,normal,363849568.00000000,1.24630702,0.999665,0.000000,test_strong/hard_cases/hard_case_fp_02_idx173968.png
test_strong,172800,0,1,FP,normal,204271008.00000000,1.24630702,0.999665,0.000000,test_strong/hard_cases/hard_case_fp_03_idx172800.png
test_strong,172802,0,1,FP,normal,241940496.00000000,1.24630702,0.999665,0.000000,test_strong/hard_cases/hard_case_fp_04_idx172802.png
test_strong,172816,0,1,FP,normal,540305664.00000000,1.24630702,0.999665,0.000000,test_strong/hard_cases/hard_case_fp_05_idx172816.png
test_strong,172824,0,1,FP,normal,601377856.00000000,1.24630702,0.999665,0.000000,test_strong/hard_cases/hard_case_fp_06_idx172824.png
test_strong,173915,0,1,FP,normal,23158513664.00000000,1.24630702,0.999665,0.000000,test_strong/hard_cases/hard_case_fp_07_idx173915.png
test_strong,173965,0,1,FP,normal,207511536.00000000,1.24630702,0.999665,0.000000,test_strong/hard_cases/hard_case_fp_08_idx173965.png
test_strong,246959,1,0,FN,deletion_gap,0.93075657,1.24630702,0.649594,0.900000,test_strong/hard_cases/hard_case_fn_01_idx246959.png
test_strong,270546,1,0,FN,deletion_gap,0.94105452,1.24630702,0.631633,0.300000,test_strong/hard_cases/hard_case_fn_02_idx270546.png
test_strong,177557,1,0,FN,deletion_gap,0.94105452,1.24630702,0.631633,0.200000,test_strong/hard_cases/hard_case_fn_03_idx177557.png
test_strong,81764,1,0,FN,speed_inconsistency,0.94296688,1.24630702,0.628239,0.150000,test_strong/hard_cases/hard_case_fn_04_idx81764.png
test_strong,183074,1,0,FN,speed_inconsistency,0.94296688,1.24630702,0.628239,0.300000,test_strong/hard_cases/hard_case_fn_05_idx183074.png
test_strong,148400,1,0,FN,speed_inconsistency,0.94296688,1.24630702,0.628239,0.300000,test_strong/hard_cases/hard_case_fn_06_idx148400.png
test_strong,168072,1,0,FN,speed_inconsistency,0.94296688,1.24630702,0.628239,0.300000,test_strong/hard_cases/hard_case_fn_07_idx168072.png
test_strong,26519,1,0,FN,speed_inconsistency,0.94296688,1.24630702,0.628239,0.200000,test_strong/hard_cases/hard_case_fn_08_idx26519.png
