split,sample_idx,true_label,pred_label,outcome,anomaly_type,score,threshold,confidence,anomaly_fraction,figure_path
test_balanced,0,1,1,TP,injection,127447719936.00000000,1.23019781,1.000000,0.350000,test_balanced/anomaly/anomaly_tp_01_idx0.png
test_balanced,31607,1,1,TP,altitude_spike,3.68109965,1.23019781,1.000000,0.600000,test_balanced/anomaly/anomaly_tp_02_idx31607.png
test_balanced,31620,1,1,TP,altitude_spike,3.89045858,1.23019781,1.000000,0.350000,test_balanced/anomaly/anomaly_tp_03_idx31620.png
test_balanced,31623,1,1,TP,altitude_spike,4.61711836,1.23019781,1.000000,0.400000,test_balanced/anomaly/anomaly_tp_04_idx31623.png
test_balanced,31630,1,1,TP,altitude_spike,4.18125629,1.23019781,1.000000,0.050000,test_balanced/anomaly/anomaly_tp_05_idx31630.png
test_balanced,31642,1,1,TP,altitude_spike,3.95752358,1.23019781,1.000000,0.300000,test_balanced/anomaly/anomaly_tp_06_idx31642.png
test_balanced,31655,1,1,TP,altitude_spike,4.78200006,1.23019781,1.000000,0.250000,test_balanced/anomaly/anomaly_tp_07_idx31655.png
test_balanced,31664,1,1,TP,altitude_spike,3.92668891,1.23019781,1.000000,0.400000,test_balanced/anomaly/anomaly_tp_08_idx31664.png
test_balanced,22149,0,0,TN,deletion_gap,0.93767172,1.23019781,0.123235,0.000000,test_balanced/normal/normal_tn_01_idx22149.png
test_balanced,34838,0,0,TN,deletion_gap,0.94081825,1.23019781,0.121909,0.000000,test_balanced/normal/normal_tn_02_idx34838.png
test_balanced,35687,0,0,TN,deletion_gap,0.94524688,1.23019781,0.120043,0.000000,test_balanced/normal/normal_tn_03_idx35687.png
test_balanced,35128,0,0,TN,deletion_gap,0.95207906,1.23019781,0.117165,0.000000,test_balanced/normal/normal_tn_04_idx35128.png
test_balanced,1327,0,0,TN,injection,0.95620608,1.23019781,0.115427,0.000000,test_balanced/normal/normal_tn_05_idx1327.png
test_balanced,11954,0,0,TN,deletion_gap,0.95622462,1.23019781,0.115419,0.000000,test_balanced/normal/normal_tn_06_idx11954.png
test_balanced,22057,0,0,TN,deletion_gap,0.95830274,1.23019781,0.114543,0.000000,test_balanced/normal/normal_tn_07_idx22057.png
test_balanced,12095,0,0,TN,deletion_gap,0.95957369,1.23019781,0.114008,0.000000,test_balanced/normal/normal_tn_08_idx12095.png
test_balanced,1269,0,1,FP,injection,5.59702349,1.23019781,1.000000,0.000000,test_balanced/hard_cases/hard_case_fp_01_idx1269.png
test_balanced,22503,0,1,FP,deletion_gap,3.82454300,1.23019781,1.000000,0.000000,test_balanced/hard_cases/hard_case_fp_02_idx22503.png
test_balanced,10866,0,1,FP,deletion_gap,4.31343555,1.23019781,1.000000,0.000000,test_balanced/hard_cases/hard_case_fp_03_idx10866.png
test_balanced,34741,0,1,FP,deletion_gap,100995555328.00000000,1.23019781,1.000000,0.000000,test_balanced/hard_cases/hard_case_fp_04_idx34741.png
test_balanced,34742,0,1,FP,deletion_gap,166683983872.00000000,1.23019781,1.000000,0.000000,test_balanced/hard_cases/hard_case_fp_05_idx34742.png
test_balanced,62739,0,1,FP,normal,23124836352.00000000,1.23019781,1.000000,0.000000,test_balanced/hard_cases/hard_case_fp_06_idx62739.png
test_balanced,34755,0,1,FP,deletion_gap,5.07909727,1.23019781,1.000000,0.000000,test_balanced/hard_cases/hard_case_fp_07_idx34755.png
test_balanced,12035,0,1,FP,deletion_gap,3.94504309,1.23019781,1.000000,0.000000,test_balanced/hard_cases/hard_case_fp_08_idx12035.png
test_balanced,35532,1,0,FN,deletion_gap,0.94141102,1.23019781,0.121659,0.550000,test_balanced/hard_cases/hard_case_fn_01_idx35532.png
test_balanced,13963,1,0,FN,speed_inconsistency,0.94317001,1.23019781,0.120918,0.550000,test_balanced/hard_cases/hard_case_fn_02_idx13963.png
test_balanced,9658,1,0,FN,speed_inconsistency,0.94317001,1.23019781,0.120918,0.300000,test_balanced/hard_cases/hard_case_fn_03_idx9658.png
test_balanced,6056,1,0,FN,combined,0.94673705,1.23019781,0.119416,0.350000,test_balanced/hard_cases/hard_case_fn_04_idx6056.png
test_balanced,15045,1,0,FN,heading_inconsistency,0.94673705,1.23019781,0.119416,0.500000,test_balanced/hard_cases/hard_case_fn_05_idx15045.png
test_balanced,42,1,0,FN,injection,0.94673711,1.23019781,0.119416,0.150000,test_balanced/hard_cases/hard_case_fn_06_idx42.png
test_balanced,17387,1,0,FN,combined,0.94673711,1.23019781,0.119416,0.400000,test_balanced/hard_cases/hard_case_fn_07_idx17387.png
test_balanced,3613,1,0,FN,speed_inconsistency,0.94699019,1.23019781,0.119309,0.550000,test_balanced/hard_cases/hard_case_fn_08_idx3613.png
